system_prompt,user_message,assistant_response,cuisine,diet,course
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian South Indian Recipes south indian breakfast recipe for Spicy Tomato Uttapam With Garlic Recipe,"**Spicy Tomato Uttapam With Garlic Recipe**


**Ingredients:**
1 Green Chilli - finely chopped,1/4 cup Arhar dal (Split Toor Dal),Sunflower Oil - for cooking,Salt - to taste,1/4 cup Black Urad Dal (Whole),1 cup Rice,2 Tomatoes,1 teaspoon Methi Seeds (Fenugreek Seeds),1 cup Idli Rice,1 clove Garlic - finely chopped

**Instructions:**
To begin making the Spicy Tomato Uttapam With Garlic Recipe, first we will prepare the uttapam batter.Wash and soak the ingredients including idli rice, raw rice, urad dal, toor dal, fenugreek seeds for about 4-5 hours and grind it using a grinder or mixer to a thick consistency.Transfer the Uttapam batter to a bowl.
Season with salt, beat the batter vigorously using a ladle and leave it to ferment overnight.The next step is to prepare the tomato uthappam.
Grind the tomatoes along with garlic pods and green chilli to a puree using a mixer grinder.Take a big bowl, add 2 to 3 cups of the base uttapam batter, the prepared tomato puree, season with salt and mix thoroughly.Heat a skillet on low flame, grease it with a little oil and pour a ladle full of the prepared batter.
Make sure you don't spread it thin like a dosa.Let it cook on one side for 2 minutes till the tomato uttapam turns golden brown at the bottom .
Once cooked, flip it and cook on the other side for another 2 minutes and transfer the tomato uttapam onto a serving plate.Likewise prepare the Spicy Tomato Uttapam With Garlic with the rest of the batter.Serve Spicy Tomato Uttapam With Garlic with South Indian Coconut Chutney, Tomato Onion Chutney or any other chutney of your choice for breakfast or as an after school snack for the kids.",South Indian Recipes,Vegetarian,South Indian Breakfast
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Kerala Recipes lunch recipe for Kerala Pumpkin Black Eyed Beans Erissery Recipe,"**Kerala Pumpkin Black Eyed Beans Erissery Recipe**


**Ingredients:**
1/2 teaspoon Turmeric powder (Haldi),1 Green Chilli,1/2 teaspoon Mustard seeds,Salt - to taste,1/2 cup Black Eyed Beans (Lobia),1/2 cup Fresh coconut - grated,4 Pearl onions (Sambar Onions) - sliced,2 cups Kaddu (Parangikai/ Pumpkin) - chopped,2 Dry Red Chillies,1 sprig Curry leaves,1 tablespoon Coconut Oil,1/2 teaspoon Cumin seeds (Jeera),1 tablespoon Fresh coconut,1/2 teaspoon Red Chilli powder

**Instructions:**
To begin making Kerala Pumpkin Black Eyed Beans Erissery Recipe first soak he black eyed beans for an hour and after an hour add it to a pressure cooker with half a cup of water and pressure cook for 3 to 5 whistles.
Let the pressure release on its own.Next grind the ingredients - coconut, cumin and green chillies with a little water to make a coarse paste and keep aside.Now in a wok add the pumpkins, turmeric powder, red chilli powder and salt and sprinkle some water and cook on medium heat till the pumpkins are nearly cooked.Add the ground coconut masala and the boiled black eyed peas to the pumpkin and stir and mix everything well.Cook the Kerala Pumpkin Black Eyed Beans Erissery mixture on medium heat for another five minutes till the pumpkins are completely cooked.
Switch of the heat.
Check the salt and seasonings and adjust the taste of the Kerala Pumpkin Black Eyed Beans Erissery accordingly.Next in a tadka pan heat oil and add the ingredients listed under tadka.
First add the mustard seeds and let it splutter, then add the curry leaves and red chillies.Add the sliced onions to the tadka pan till they turn golden brown in colour and finally add the coconut and saute till the coconut turns golden brown in colour as well.Add this to the Kerala Pumpkin Black Eyed Beans Erissery and serve hot.Serve Kerala Pumpkin Black Eyed Beans Erissery as a side to a Kerala Sadhya of Vellarikka Manga Curry, Kootu Curry, Matta Rice and Ada Pradhaman.",Kerala Recipes,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Rajasthani lunch recipe for Arbi Ajwain Ki Sabzi Recipe (Roasted Colocasia Stir Fry With Ajwain),"**Arbi Ajwain Ki Sabzi Recipe (Roasted Colocasia Stir Fry With Ajwain)**


**Ingredients:**
300 grams Colocasia root (Arbi),1/2 teaspoon Turmeric powder (Haldi),1 tablespoon Ajwain (Carom seeds),1 teaspoon Red Chilli powder,2 cloves Garlic - finely chopped,1 sprig Curry leaves - finely chopped,1 sprig Coriander (Dhania) Leaves - finely chopped,1 Onion - thinly sliced

**Instructions:**
To begin making the Arbi Ajwain Ki Sabzi Recipe (Roasted Colocasia Stir Fry With Ajwain), first wash the arbi well under running water to remove all the dirt and mud.Place the arbi in the pressure cooker with quarter cup water.
Cover and pressure cook for three to four whistles and turn off the heat.
Allow the pressure to release naturally.
Once done, peel the skin of the arbi and cut it into wedges or dices.
Keep aside.Heat a teaspoon  of oil in a wok/ kadai, add the ajwain seeds, onion and garlic.
Saute until the onions become tender.
Once the onions are tender, add the curry leaves, cooked arbi and the remaining ingredients.
Add the salt to taste.
Stir fry on medium heat for about 3 to 4 minutes until the masalas are well incorporated into the arbi to make a sabzi.
Taste and adjust the salt and chili accordingly.Once done, remove from the pan, transfer to a serving bowl, stir the coriander leaves and serve.Serve the Arbi Ajwain Ki Sabzi along with Rajasthani Panchmel Dal, Phulka and Salad to make a wholesome and complete meal.",Rajasthani,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Chettinad recipe for Mixed Sprouts In Chettinad Masala Recipe,"**Mixed Sprouts In Chettinad Masala Recipe**


**Ingredients:**
2 Green Chillies - slit,1/4 cup Fresh coconut - grated,1 Onion - thinly sliced,2 Tomatoes - thinly sliced,2 inch Ginger,1 teaspoon Garam masala powder,Salt - to taste,2 Cardamom (Elaichi) Pods/Seeds,2 teaspoons Fennel seeds (Saunf),10 cloves Garlic,1 tablespoon Sesame (Gingelly) Oil,2 teaspoons Whole Black Peppercorns,3 Cloves (Laung),1 tablespoon Coriander (Dhania) Seeds,2 sprig Curry leaves,2 teaspoons Sunflower Oil,1 inch Cinnamon Stick (Dalchini),1 teaspoon Cumin seeds (Jeera),1 teaspoon Fennel seeds (Saunf),2 cups Mixed Sprouts - boiled,1 Bay leaf (tej patta)

**Instructions:**
To begin making Mixed Sprouts In Chettinad Masala Recipe, wash and pressure cook the mixed sprouts for 2 whistles using a pressure cooker and keep aside.Turn off the heat after two whistles and allow the pressure to release naturally.
We have used the mixed sprouts containing green gram, horse gram, black chickpeas and cow peas.
You can add any whole lentils of your choice.
Next, to prepare the chettinad masala heat oil in a small pan, add the black pepper corns, cumin, fennel and coriander seeds, saute until it gets roasted and turns aromatic.Add the ginger, garlic and cook until the garlic turns a bit brown.Add in the grated coconut and saute until the whole mixture turns brown and aromatic.
Cool and grind it into a smooth paste using a mixer grinder and keep aside.Heat sesame oil in a heavy bottomed pan on medium flame, add the cloves, green cardamom, bay leaf, cinnamon stick, fennel seeds and let it become fragrant.Add in the sliced onions, a pinch of salt and saute until it turns golden brown.
Add the slit green chilies, curry leaves and saute for a minute.Add the chopped tomatoes and cook until it turns soft.
Now, add in the prepared chettinad masala and saute until the whole mixture comes together and oil leaves the sides of the pan.Add the boiled sprouts, garam masala, season with salt and let it simmer for 10 minutes.
Occasionally stir in between.
Once the whole curry becomes a little thick, switch off the heat and serve hot.Serve the Mixed Sprouts In Chettinad Masala Recipe along with Steamed Rice and Chow Chow Thoran for a delicious and comforting weeknight dinner.",Chettinad,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian North Indian Recipes side dish recipe for Amla Chutney Recipe - Hot and Sweet Amla Chutney Recipe,"**Amla Chutney Recipe - Hot and Sweet Amla Chutney Recipe**


**Ingredients:**
100 grams of amla, 1/4 cup jaggery, asafetida - a pinch, 1 teaspoon cumin, salt - oil, 1 teaspoon mustard, according to taste, 1 sprig curry leaves, 2 teaspoons red chili powder - or as desired

**Instructions:**
To make the pungent and sweet amla chutney, first of all, pour the amla in the pressure cooker with a little water and cook till 3 whistles.
After the pressure comes out, open the cooker and take out the seeds from the amla.
Add the amla to the mixer grinder.
Pour it with water and grind it.
Now heat oil in a pan.
Add cumin seeds, mustard seeds, asafoetida and let it cook for 10 seconds.
After 10 seconds, add red chili powder, amla paste and mix it.
Add jaggery, salt and cook for 2 to 3 minutes.
Serve.
Serve the pungent and sweet amla chutney with garlic dish, aloo bhindi vegetable and phulka as a side dish.",North Indian Recipes,Vegetarian,Side Dish
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian North Indian Recipes dessert recipe for Roz Gulkand Firni Recipe,"**Roz Gulkand Firni Recipe**


**Ingredients:**
2 tablespoons Sugar - (optional),2 tablespoons Gulkand,1/2 teaspoon Fennel Powder,12 Pistachios - chopped,1/2 cup Rice - soaked in 1/4th cup water for 30 min,4 tablespoons Dried rose petals - soaked in 4 tablespoon warm milk,12 Cashew nuts - chopped,1/2 teaspoon Cardamom Powder (Elaichi),1 teaspoon Rose water,2 tablespoons Rose water - or Rooh Afza,Dried rose petals - few,12 Badam (Almond) - chopped,400 ml Condensed Milk - (1 can),2 liter Milk - (full fat)

**Instructions:**
To begin making the Rose Gulkand Phirni Recipe, drain water from the soaked rice completely and grind rice in a mixer to a coarse paste.Dilute the paste with 1/4 cup of water and keep it ready.In a saucepan, bring the milk to boil.
Once the milk starts boiling, reduce the flame to low and add the ground rice paste.Cook stirring continuously on low or medium flame, until the milk thickens like a porridge and rice paste is fully cooked.
Keep on scraping the dried milk which gets collected on the sides of the pan, such that the cream of this milk-rice mixture adds a nice texture to the phirni.Once the rice is cooked completely and it is in a porridge consistency, add rest of the ingredients including condensed milk, dried rose petals, gulkand, sugar, rose water, cardamom powder, fennel powder, rose water and cook for a few more minutes until everything gets blended well.
Switch off flame and allow the phirni to cool.
You can refrigerate gulkand phirni for 3-4 hours or until well chilled.Serve Rose Gulkand Phirni Recipe with garnished nuts & dried rose petals for dessert.Serve Rose Gulkand Phirni after a delicious meal of Aloo Gobi Ki Sabzi, Ajwain Puri and Boondi Raita on a weekend for brunch or a meal.",North Indian Recipes,Vegetarian,Dessert
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Indian side dish recipe for Carrot Chutney Recipe,"**Carrot Chutney Recipe**


**Ingredients:**
Salt - to taste,1 teaspoon Mustard seeds,3 Carrots (Gajjar),5-6 Curry leaves,1 tablespoon Sunflower Oil,1 teaspoon Jaggery,1 tablespoon Mustard seeds,8 Dry Red Chillies

**Instructions:**
To begin with carrot Chutney, soak the dry red chillies and mustard seeds in just enough water for 1 hour or more.Chop the carrots very finely (do not grate them).
Make a fine paste of the red chilly and mustard in a mixer grinder.
Add 3/4th of the carrots and give it one quick blend.
Do not make it into a paste.In a pan, heat the oil for tempering in a pan.
Add mustard seeds and let it crackle.Add curry leaves and let it crisp up.
Once it is done, add the ground carrot and chopped carrot in the pan.Add 1/4 cup of water to the pan and add salt and jaggery and boil on a low flame, till the oil separates.Once it is cooled down, store it in an air-tight jar.Serve Carrot Chutney with Kanchipuram Idlis, Phulkas or Neer Dosa.",Indian,Vegetarian,Side Dish
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian North Indian Recipes dinner recipe for Khatti Meethi Palak Khichdi Recipe,"**Khatti Meethi Palak Khichdi Recipe**


**Ingredients:**
1/2 teaspoon Turmeric powder (Haldi),1/2 teaspoon Mustard seeds,1 Lemon - juice extracted,Salt - to taste,1 Bay leaf (tej patta) - torn,1 Tomato - finely chopped,3/4 cup Rice,300 grams Spinach - chopped,2 inch Ginger - finely chopped,3/4 cup Arhar dal (Split Toor Dal),1/2 teaspoon Red Chilli powder,1 tablespoon Ghee,1/4 teaspoon Asafoetida (hing),1 inch Cinnamon Stick (Dalchini) - broken,1 tablespoon Jaggery,2 tablespoons Ghee - to be added after khichdi is cooked,1/2 teaspoon Cumin seeds (Jeera)

**Instructions:**
To begin making the Khatti Meethi Palak Khichdi first prep all the ingredients and keep them ready.We will cook the palak separately and then add it to the khichdi.
This will help retain the nutrition and the fresh green colour of the palak.Add the chopped palak into the pressure cooker, add 2 tablespoons of water, cover the pressure cooker and cook until you hear 2 whistles.After 2 whistles turn off the heat.
release the heat from the pressure cooker either by rinsing it under cold water or by lifting the weight with a fork to release the pressure.
Releasing the pressure immediately helps retain the fresh green colours of the palak.Open the pressure cooker and keep the palak aside.
Next step is to make the Khatti Meethi Palak Khichdi.
Rinse the rice and toor dal in water, drain excess water and keep aside.Heat 1 tablespoon of ghee in the pressure cooker over medium heat.
Add mustard seeds, cumin seeds and allow it to crackle.Add the cinnamon stick and bay leaves and stir for a few seconds.
Add the ginger, tomatoes, green chillies, turmeric powder, red chilli powder, asafoetida and saute until the tomatoes become slightly soft.Add the washed rice and dal, salt, jaggery, 4 cups of water and cover the pressure cooker.Pressure cook the Khichdi for about 4 to 5 whistles and turn off the heat.
Allow the pressure to release naturally as the khichdi will continue to cook while the pressure is present.Once the pressure is released, open the cooker and stir in the cooked palak/ spinach.
Stir in the lemon juice and the additional ghee and give it a brisk boil for 2 minutes.Turn off the heat and check the taste and adjust the salt and seasonings accordingly.
Once done, transfer the Khatti Meethi Palak Khichdi to a serving bowl and serve hot.Serve the Khatti Meethi Palak Khichdi topped with ghee, sliced onions and papad for a wholesome meal.",North Indian Recipes,Vegetarian,Dinner
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a High Protein Vegetarian Indian indian breakfast recipe for Rose Flavoured Golden Almond Milk Recipe - Badam Doodh,"**Rose Flavoured Golden Almond Milk Recipe - Badam Doodh**


**Ingredients:**
1 pinch Turmeric powder (Haldi),20 Badam (Almond) - & 4 more to garnish,1 teaspoon Rose water,3 cups Milk,3 tablespoons Sugar - (adjust),2 Cardamom (Elaichi) Pods/Seeds - pounded

**Instructions:**
To begin making the Rose Flavoured Golden Almond Milk Recipe, soak almonds in hot water for 10 minutes.
Peel the skin and add it to a blender.Add a teaspoon of milk and blend into smooth or coarse paste as per your preference.Boil milk in a saucepan, once it comes to boil, add crushed cardamom and sugar.Stir well and keep boiling on low flame until it reduces a little.
Stir at all times.Add the almond paste to the boiling milk.
Mix and boil for 2-3 minutes stirring, often.
Take care not to get burnt.Now add turmeric powder to the milk.
Mix and remove from flame.Let it cool, pour rose water to the milk and give it a mix.Pour into serving glass and garnish with chopped almonds and serve.Serve Rose Flavoured Golden Almond Milk Recipe along with Fresh Fruits and Spicy Potato Chutney Sandwich for a healthy morning breakfast.",Indian,High Protein Vegetarian,Indian Breakfast
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Diabetic Friendly Indian side dish recipe for Ridge Gourd Peel Chutney Recipe,"**Ridge Gourd Peel Chutney Recipe**


**Ingredients:**
1 teaspoon Sugar,Salt - to taste,1 teaspoon Red Chilli powder,6 Ridge Gourd Skin (Turai/ Peerkangai),1 tablespoon Sesame seeds (Til seeds) - roasted,1/2 teaspoon Cumin seeds (Jeera),2 teaspoon Sunflower Oil

**Instructions:**
To begin making the Ridge Gourd Peel chutney, roughly chop the peels of the ridge gourd.Heat 1 teaspoon oil in a pan, stir and roast the peels in the oil till the moisture evaporates and they become crisp.
Alternatively, you can also microwave the peels with oil for about 1-1/2 minutes.Let the roasted ridge gourd peels cool down and then coarsely grind them in a mixer grinder.Heat the remaining oil in the pan and add cumin seeds, and once they start to sizzle, add the roasted sesame seed and allow it to crackle.Add the ground Ridge gourd peels and red chilli powder to the oil and stir for a minute, turn off the heat, add salt and sugar, and mix well and serve warm.Serve the Ridge Gourd Peel chutney as a side dish along with Phulka or Steamed rice, Maharashtrian Aloo Bhujne and Pumpkin Dal with Garlic Tadka  .",Indian,Diabetic Friendly,Side Dish
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,"Generate a Diabetic Friendly Andhra main course recipe for Andhra Style Chilakada Dumpa Pulusu Recipe (Sweet Potato in Tangy, Sweet & Spicy Curry Recipe)","**Andhra Style Chilakada Dumpa Pulusu Recipe (Sweet Potato in Tangy, Sweet & Spicy Curry Recipe)**


**Ingredients:**
2 sprig Coriander (Dhania) Leaves - finely chopped for garnish,1/8 teaspoon Turmeric powder (Haldi),1 cup Tamarind Water,2 cups Sweet Potatoes,2 tablespoons Jaggery,Salt - to taste Oil for cooking,1/4 teaspoon Mustard seeds,1/2 teaspoon Cumin seeds (Jeera),1 Green Chilli - slit,1/2 teaspoon Red Chilli powder,1/2 teaspoon Asafoetida (hing),3 cloves Garlic,2 Tomatoes - finely chopped,1 teaspoon Sambar Powder,1 sprig Curry leaves,1/4 cup Pearl onions (Sambar Onions) - finely chopped

**Instructions:**
We begin making the Andhra Style Chilakada Dumpa Pulusu Recipe (Sweet Potato in Tangy, Sweet & Spicy Curry Recipe) by heating the pressure cooker with oil, crackle curry leaves and add the shallots and green chilies.
Sauté for few minutes till it is translucent.Then add the tomatoes, smash them and cook for few more minutes.
Add the jaggery and rest of the spice and cook for some more time till it is all smashed and becomes a paste.Then finally add the sweet potatoes, give it a toss.
Pour in the tamarind water and check for seasoning.Pressure cook the curry for about 4 whistle, and release the pressure naturally once it is done.In order to temper the seasoning, heat a small skillet with oil, crackle mustard seeds, cumin seeds, curry leaves and add the Hing.
Add this tempering to the curry once it opened and give it a toss.Serve the Andhra Style Chilakada Dumpa Pulusu Recipe (Sweet Potato in Tangy, Sweet & Spicy Curry Recipe) with steam rice or just eat it along with Chapathi for your Lunch meal.",Andhra,Diabetic Friendly,Main Course
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Indian side dish recipe for Restaurant Style Phool Cabbage Masala Recipe,"**Restaurant Style Phool Cabbage Masala Recipe**


**Ingredients:**
1/2 teaspoon Turmeric powder (Haldi),1 Green Chilli,1 teaspoon Ginger Garlic Paste,Salt - to taste,1 teaspoon Ghee,2 teaspoons Water,1/4 teaspoon Kashmiri Red Chilli Powder,2 teaspoons Cashew nuts - broken,1 cup Water,1/4 cup Homemade tomato puree,1 Bay leaf (tej patta),1/2 teaspoon Cumin seeds (Jeera),2 tablespoons Fresh cream,1/4 teaspoon Garam masala powder,12 Cauliflower (gobi) - cut to clorets,1 cup Onion - finely chopped,2-1/2 tablespoons Mustard oil - (adjust as per need)

**Instructions:**
To begin making the Restaurant Style Phool Gobhi Masala Recipe, first clean the florets and toss it along with salt and turmeric powder.Heat a kadai with oil on a medium heat and fry the florets for about 5 minutes or till the raw smell vanishes.
Take them out on to a plate.In the same kadai, add the onions, fry till translucent.
Switch off the stove and let the onions cool down.Once it cools down, add the onion mixture in a mixer grinder and make it into a fine paste.Add bay leaf and cumin seeds in the leftover hot oil.
Once the cumin seeds crackle, add ginger and garlic paste with 2 teaspoons water.
Let it cook for about a minute or two.After a minute, add the fried florets, tomato puree and mix everything well.
Immediately add the fried onion paste, kashmiri red chilli powder and 1 cup water, cook for about 5 minutes.Turn to low flame.
After 5 minutes, add the cream, garam masala powder and ghee.
Check for salt seasoning.Garnish with cashews and serve.
Serve Restaurant Style Phool Gobhi Masala Recipe along with Tawa Tandoori Roti Recipe, Mushroom Do Pyaza Recipe and Boondi Raita for a dinner meal.",Indian,Vegetarian,Side Dish
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Rajasthani dinner recipe for Aal Ke Kofte (Bottle Gourd Fritters In Spicy Gravy) Recipe,"**Aal Ke Kofte (Bottle Gourd Fritters In Spicy Gravy) Recipe**


**Ingredients:**
Salt - as required,1/2 teaspoon Turmeric powder (Haldi),Water - as required,2 sprig Coriander (Dhania) Leaves - finely chopped,250 grams Bottle gourd (lauki) - grated,2 Bay leaf (tej patta),1 teaspoon Red Chilli powder,1 teaspoon Coriander Powder (Dhania),1/2 cup Gram flour (besan),2 Green Chillies - finely chopped,2 Black cardamom (Badi Elaichi),1/2 cup Curd (Dahi / Yogurt),1 tablespoon Ginger Garlic Paste,2 Onion - paste,Sunflower Oil - as required,1/2 inch Cinnamon Stick (Dalchini)

**Instructions:**
To begin making the Aal Ke Kofte recipe, firstly we will begin with preparing the koftas.Mix all the ingredients mentioned under ‘for koftas’ in a mixing bowl.
Mix them properly.
Add a little water to bring the mixture together.Once it is done, make round shaped pakoras out of it and deep fry them in a deep frying pan.When they turn brown from both the sides, take them out to on a kitchen towel to absorb the extra oil.
Follow the same process for the reaming mixture and keep them aside.Heat oil in a heavy bottomed pan and add cloves, badi elaichi, tej patta and dal chini.After a minute add the ginger garlic paste and cook it tell the raw smell goes from the mixture.Once it is done add the onion paste and let it cook for 5 to 8 minutes.After 5 to 8 minutes, add red chilli powder, turmeric powder, coriander powder and the required salt.
Let it cook for 5 minutes.After 5 minutes, bring the flame to low and add the curd.Mix well and add the required amount of water.
Mix well and let it cook till the gravy gets a little thick.Once it is done, add the fried kofta and let it cook for 2 to 3 minutes more.After 2 to 3 minutes, switch off the stove and garnish it with chopped coriander leaves.Serve Aal Ke Kofte with Lauki Raita and Tawa Parathas for a perfect weekday meal.",Rajasthani,Vegetarian,Dinner
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Karnataka south indian breakfast recipe for Karnataka Style Bonda Soup Recipe-Urad dal Fritters in Spicy Dal Soup,"**Karnataka Style Bonda Soup Recipe-Urad dal Fritters in Spicy Dal Soup**


**Ingredients:**
1 teaspoon Turmeric powder (Haldi),1 teaspoon Baking soda,Sunflower Oil,Water - as required,1 inch Ginger - chopped,Salt - to taste,1 teaspoon Cumin seeds (Jeera),1 tablespoon Fresh coconut - grated,1 Green Chilli - chopped,1/2 cup Yellow Moong Dal (Split),1 cup White Urad Dal (Split) - soaked in water for 2 hours,1 sprig Curry leaves - chopped,1 Tomato - chopped,1 teaspoon Black pepper powder,1 pinch Asafoetida (hing)

**Instructions:**
To begin making the Karnataka Style Bonda Soup Recipe by soaking the urad dal for 2 hours or you can soak it the previous night and make it in the morning and grind them in a mixer with 1/4 cup water to a smooth paste.Now add the reaming ingredients like green chilli, salt, pepper, coconut, curry leaves and soda to it and mix well.
Heat a Kuzhi paniyaram Pan and drizzle some oil in each hollow holes.Once it is heated add a tablespoon of the batter in each of the hollow holes and cook on either side till it golden brown for about 10 minutes.
Keep them aside.Now pressure cook the moong dal with water, turmeric and salt for about 4 whistle and release the pressure naturally.
Open the lid and mash it well to a creamy texture.Heat a sauce pan on a medium heat with some oil, crackle the jeera with hing and then add the ginger, tomato and green chilli.
Saute for 2 minutes.Then add in the dal with 1 cup water, make it into a very thin consistency.
Add in salt, pepper and coriander leaves.
Leave it to boil for 10 minutes and turn it off.Now to serve add in the urad dal bonda in a cup and pour in the soup and serve.
Serve the Karnataka Style Bonda Soup Recipe as one pot Breakfast meal in the morning with a cup of Tea.",Karnataka,Vegetarian,South Indian Breakfast
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate an Indian recipe for Quick Pulao With Onions And Tomatoes Recipe,"**Quick Pulao With Onions And Tomatoes Recipe**


**Ingredients:**
Salt - as required,Ghee - as required,1 teaspoon Cumin seeds (Jeera),1/2 Lemon - juice,1 teaspoon Red Chilli powder,1 Onion - chopped,2 Green Chillies - finely chopped,2 cups Rice - cooked,Few sprig Coriander (Dhania) Leaves - finely chopped,1 teaspoon Turmeric powder (Haldi),1 Tomato - chopped,1 sprig Curry leaves

**Instructions:**
To begin making the Quick Pulao With Onions And Tomatoes, firstly prepare all the ingredients.Heat ghee in a heavy bottomed pan and add cumin seeds.
Once it splutters, add the green chillies and curry leaves.After a minute, add the onions and cook till they become soft and translucent.
Add the tomatoes and cook for a about a minute or two.Add the leftover rice, turmeric powder, red chilli powder, salt and cook for about 3 to 5 minutes.Once done, switch off the stove, put lemon juice on the quick pulao, mix and garnish with chopped coriander leaves.Pair Quick Pulao With Onions And Tomatoes along with Burani Raita or any Raita of your choice and a roasted Papad.
It can be packed for picnics or lunch boxes.",Indian,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a High Protein Vegetarian Indian north indian breakfast recipe for Besan Chila Recipe Stuffed with Chatap Paneer,"**Besan Chila Recipe Stuffed with Chatap Paneer**


**Ingredients:**
6 sprig Coriander (Dhania) Leaves - few,1 teaspoon Cumin powder (Jeera),Sunflower Oil - for cooking,Salt - to taste,6 sprig Coriander (Dhania) Leaves - finely chopped,1/2 teaspoon Chaat Masala Powder,2 Green Chillies - finely chopped,2 Onions - finely chopped,2 cups Gram flour (besan),1 cup Paneer (Homemade Cottage Cheese) - crumbled

**Instructions:**
To begin making the Besan Cheela Recipe, combine all the ingredients for the Besan Cheela in a large bowl.Gradually add water to make a smooth batter, add water in such a way that the cheena batter is not too watery or too thick.
It should have a light spreading consistency.Check the salt and spice levels and adjust to suit your taste.The cheela batter will be similar to the consistency of a dosa batter, but just a little lighter.
The batter should be able thinly coat the back of the spoon.The next step is to make the paneer stuffing.
In a large mixing bowl - combine all the ingredients and keep them aside.
Check the salt and adjust according to taste.The next step is to cook the Besan Cheela in a pan.Preheat a skillet on medium heat, pour a ladleful of batter on the pan and spread it in a circular motion to form a thin crepe/ dosa.Drizzle oil around the cheela and cook it until the top does not look raw and you notice the edges are getting brown.
Flip and cook on the other side for a few seconds.Once done, spoon the paneer filling to the center and then fold the Besan cheela.Transfer the Besan Cheela to a plate and serve hot.Serve the Besan Cheela along with a Sweet And Spicy Tomato Chutney and a Dhaniya Pudina Chutney for breakfast, a tea time snack or even weeknight dinner.",Indian,High Protein Vegetarian,North Indian Breakfast
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian South Indian Recipes appetizer recipe for Raw Mango Thokku Recipe - Tamil Nadu Style Raw Manga Thokku,"**Raw Mango Thokku Recipe - Tamil Nadu Style Raw Manga Thokku**


**Ingredients:**
1-1/2 tablespoons Red Chilli powder,1/2 teaspoon Mustard seeds,1/2 cup Sesame (Gingelly) Oil,1/2 teaspoon Asafoetida (hing),1/2 teaspoon Methi Seeds (Fenugreek Seeds),1/4 teaspoon Turmeric powder (Haldi),1 tablespoon Salt - (adjust),2 cups Mango (Raw) - peeled and chopped

**Instructions:**
To begin making Tamil Nadu Style Raw Mango Thokku Recipe, peel and slice raw mangoes to thin and small pieces and keep aside.In a preheated pan dry roast the methi seeds for 20 seconds or till they darken in colour, stirring continuously so that they do not char.Remove from the stove, cool to room temperature, dry grind them in a Mixer, and set aside till required.Heat the oil in a Frying pan/Kadai, add the mustard seeds and let them splutter.Keep the stove on low flame.
When the mustard seeds have spluttered, add the mango pieces,turmeric powder and stir well.Sauté till the mango is cooked till soft ,about 10 minutes on a low flame, stirring frequently to ensure the mango doesn't stick to the bottom of the pan.Remove a piece of mango and smash with spoon/ladle.
If it crushes easily, mangoes are done.Once the mango is soft and cooked, smash the pieces gently with the back of a ladle/masher, making sure to be careful that the oil doesn't splash out of the pan.Add salt to taste, chilli powder, hing and the powdered methi and stir well to combine.Sauté on low flame for 5 minutes till the raw taste of the masalas goes away.
Turn off the stove and transfer the finished Mango thokku to an airtight container.Store Tamil Nadu Style Raw Mango Thokku, covered, in the fridge.Tamil Nadu Style Raw Mango Thokku normally keeps great for at least 2 weeks, if a dry spoon is used every time, without any contamination.Serve Tamil Nadu Style Raw Mango Thokku along with Mixed Vegetable Sambar and Steamed Rice or Thalicha Thayir Sadam for a satisfying lunch.",South Indian Recipes,Vegetarian,Appetizer
